
> masiang-site@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.11:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\ASUS\\Downloads\\V1\\masiang-site', testMode: true }
✓ Ready in 2.2s
○ Compiling /daftar-sekolah ...
 GET /daftar-sekolah 200 in 5.6s (compile: 5.4s, proxy.ts: 108ms, render: 133ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911276777-3036 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911281848-3037 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911286924-3038 404 in 47ms (compile: 7ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911291997-3039 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911292077-3040 404 in 47ms (compile: 12ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911297146-3041 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911302211-3042 404 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911307287-3043 404 in 49ms (compile: 9ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911312366-3044 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911312445-3045 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911317496-3046 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911317575-3047 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911322630-3048 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911327703-3049 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911327780-3050 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911327857-3051 404 in 42ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911327935-3052 404 in 39ms (compile: 8ms, proxy.ts: 3ms, render: 29ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911332984-3053 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911333062-3054 404 in 39ms (compile: 7ms, proxy.ts: 3ms, render: 29ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911333124-3055 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911338203-3056 404 in 52ms (compile: 9ms, proxy.ts: 5ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911338281-3057 404 in 45ms (compile: 9ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911343352-3058 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911343430-3059 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911348499-3060 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911348571-3061 404 in 50ms (compile: 7ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911348649-3062 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911348729-3063 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911348808-3064 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911353882-3065 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911353958-3066 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911354036-3067 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911354114-3068 404 in 45ms (compile: 10ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911359181-3069 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911364253-3070 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911369324-3071 404 in 47ms (compile: 7ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911369402-3072 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911374476-3073 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911379547-3074 404 in 44ms (compile: 8ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911384626-3075 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911389674-3076 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911389753-3077 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911389829-3078 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911389906-3079 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911394978-3080 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911400042-3081 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911405112-3082 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911405190-3083 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911410265-3084 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911415340-3085 404 in 51ms (compile: 10ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911415420-3086 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911420493-3087 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911425565-3088 404 in 45ms (compile: 9ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911425643-3089 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911430710-3090 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911435785-3091 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911435862-3092 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911435939-3093 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911441004-3094 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911441083-3095 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911441163-3096 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911446232-3097 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911446312-3098 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911446390-3099 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911451454-3100 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911451534-3101 404 in 52ms (compile: 8ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911451614-3102 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911451709-3103 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911456780-3104 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911456859-3105 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911456939-3106 404 in 49ms (compile: 9ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911457018-3107 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911462073-3108 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911462153-3109 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911467219-3110 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911472283-3111 404 in 48ms (compile: 8ms, proxy.ts: 4ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911477363-3112 404 in 51ms (compile: 10ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911477441-3113 404 in 46ms (compile: 9ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911482510-3114 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911487585-3115 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911492652-3116 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911497729-3117 404 in 49ms (compile: 9ms, proxy.ts: 5ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911497807-3118 404 in 53ms (compile: 8ms, proxy.ts: 4ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911497885-3119 404 in 51ms (compile: 10ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911497963-3120 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498039-3121 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498120-3122 404 in 51ms (compile: 9ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498198-3123 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498276-3124 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498354-3125 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498433-3126 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911498508-3127 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911503580-3128 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911503659-3129 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911503739-3130 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911508806-3131 404 in 45ms (compile: 11ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911508883-3132 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911508960-3133 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911509039-3134 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911509117-3135 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911509195-3136 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911509272-3137 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911514344-3138 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911514423-3139 404 in 50ms (compile: 7ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911514503-3140 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911519578-3141 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911524654-3142 404 in 52ms (compile: 10ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911529721-3143 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911534797-3144 404 in 51ms (compile: 9ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911539869-3145 404 in 47ms (compile: 9ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911544948-3146 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911545025-3147 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911550096-3148 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911555169-3149 404 in 47ms (compile: 9ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911555246-3150 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911555322-3151 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911560400-3152 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911560479-3153 404 in 47ms (compile: 9ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911565546-3154 404 in 51ms (compile: 9ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911565623-3155 404 in 49ms (compile: 8ms, proxy.ts: 5ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911565702-3156 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911565779-3157 404 in 61ms (compile: 9ms, proxy.ts: 4ms, render: 48ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911570874-3158 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911570953-3159 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911576024-3160 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911581101-3161 404 in 44ms (compile: 8ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911581179-3162 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911586244-3163 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911591321-3164 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911591399-3165 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911591461-3166 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911596525-3167 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911601588-3168 404 in 69ms (compile: 14ms, proxy.ts: 3ms, render: 52ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911601682-3169 404 in 42ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911606747-3170 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911606826-3171 404 in 45ms (compile: 7ms, proxy.ts: 6ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911611899-3172 404 in 67ms (compile: 17ms, proxy.ts: 6ms, render: 44ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911616987-3173 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911617065-3174 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911622139-3175 404 in 49ms (compile: 9ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911622217-3176 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911622297-3177 404 in 59ms (compile: 11ms, proxy.ts: 3ms, render: 45ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911627379-3178 404 in 42ms (compile: 8ms, proxy.ts: 4ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911627458-3179 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911632523-3180 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911632602-3181 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911632681-3182 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911632760-3183 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911632839-3184 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911637907-3185 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911637984-3186 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911638061-3187 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911643136-3188 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773911643214-3189 404 in 50ms (compile: 10ms, proxy.ts: 4ms, render: 36ms)
